Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price
4813.664596273292,138.88,154.0,0,0,0,0,1,4.16,0.0,1012.9751,13.306914,0.0,1013.36664,0.0,15.409081,0.0,1012.4292,13.714417,1013.029175,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,61.36
4826.086956521739,138.88,154.0,0,0,0,0,1,4.16,0.0,1012.71265,13.419415,0.0,1013.19977,0.0,15.300751,0.0,1011.80426,13.638376,1012.914705,2,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,60.91
4838.509316770186,138.88,154.0,0,0,0,0,1,4.16,0.0,1012.79584,13.31525,0.0,1013.21674,0.0,15.361167,0.0,1012.85846,13.1477505,1013.24167,3,0,0.8660254037844386,0.5000000000000001,0.0,1.0,60.45
4850.931677018633,139.8,154.0,0,0,0,0,1,4.16,0.0,1013.96674,14.11525,0.0,1014.1958,0.0,16.679916,0.0,1012.9543,13.85295925,1014.052095,4,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,60.0
4863.354037267081,139.62,154.0,0,0,0,0,1,4.16,0.0,1011.6626,15.263165,0.3,1012.53754,0.0,17.992418,0.0,1010.3459,16.050876,1011.7959,5,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,59.55
4875.7763975155285,140.25,154.0,0,0,0,0,1,4.16,0.0,1011.7625,14.35275,0.0,1012.32074,0.0,16.78617,0.0,1011.43756,14.276918,1011.9583,6,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,59.09
4888.198757763976,140.43,154.0,0,0,0,0,1,4.16,0.0,1012.39996,13.848583,0.0,1012.58746,0.0,14.404918,0.0,1013.02075,13.184209,1012.59368,7,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58.64
4900.621118012423,140.19,154.0,0,0,0,0,1,4.16,0.0,1013.625,13.011083,0.0,1013.8999,0.0,14.757001,0.0,1014.40826,12.15295825,1013.993775,8,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,58.18
4913.04347826087,140.19,154.0,0,0,0,0,1,4.16,0.0,1013.6292,11.979833,0.0,1014.1125,0.0,15.779918,0.0,1013.1624,12.3706665,1013.8854,9,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,57.73
4925.465838509317,140.19,154.0,0,0,0,0,1,4.16,0.0,1013.64185,12.748585,0.0,1014.2959,0.1,16.838251,0.0,1012.7,13.063376,1013.831325,10,0,0.8660254037844386,0.5000000000000001,0.0,1.0,57.27
4937.888198757764,140.27,154.0,0,0,0,0,1,4.16,0.1,1011.7251,13.448582,0.0,1012.43756,0.0,16.904917,0.0,1010.96674,13.70920875,1012.03128,11,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,56.82
4950.310559006211,139.23,154.0,0,0,0,0,1,4.16,0.0,1011.8083,12.823585,0.0,1012.52924,0.0,17.002832,0.0,1010.9126,13.2164995,1012.09995,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,56.36
4962.732919254659,139.34,154.0,0,0,0,0,1,4.16,0.0,1010.5959,12.244418,0.0,1011.37085,0.0,16.402834,0.0,1010.55414,12.60400025,1010.9792,13,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,55.91
4975.155279503106,139.34,154.0,0,0,0,0,1,4.16,0.0,1010.12506,11.97775,0.0,1010.51263,0.0,14.934083,0.0,1010.73737,11.655042,1010.43543,14,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,55.45
4987.577639751553,139.22,154.0,0,0,0,0,1,4.16,1.1,1011.95435,11.39025,0.1,1012.57916,0.0,15.677834,0.0,1011.64984,11.6206665,1012.233425,15,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,55.0
5000.0,139.22,156.0,0,0,0,0,1,4.16,0.0,1012.8333,11.729832,0.0,1013.6585,0.0,16.732,0.0,1012.06665,12.83524925,1013.18328,16,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,55.0
4687.5,139.22,156.0,0,0,0,0,1,4.16,0.4,1016.20404,11.917332,0.70000005,1016.92487,0.5,18.423666,0.0,1014.64166,12.7592095,1016.39582,17,0,0.8660254037844386,0.5000000000000001,0.0,1.0,55.0
4375.0,139.31,156.0,0,0,0,0,1,4.16,7.8,1015.2417,12.013165,1.3000001,1016.1248,1.4,17.715334,0.0,1013.64166,12.763375,1015.5021,18,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,55.0
4062.5,139.43,156.0,0,0,0,0,1,4.16,0.3,1014.02924,12.2965,0.4,1014.90424,0.2,18.271585,0.0,1012.55005,13.0748345,1014.35834,19,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,55.0
3750.0,139.43,156.0,0,0,0,0,1,4.16,0.0,1016.1209,13.671498,0.0,1017.1165,0.0,19.246582,0.0,1014.27075,14.155044,1016.396,20,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,55.0
3166.666666666667,138.96,156.0,0,0,0,0,1,4.16,0.8,1016.42914,12.942334,0.4,1017.50433,0.0,19.457003,0.0,1014.075,13.4487935,1016.6687,21,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,55.0
2583.333333333333,139.05,156.0,0,0,0,0,1,4.16,0.0,1015.4167,13.592332,0.0,1016.55005,0.0,18.829916,0.0,1013.90405,14.2133755,1015.79585,22,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,45.0
2000.0,139.05,156.0,0,0,0,0,1,4.16,0.1,1017.11255,12.181916,3.7,1018.49994,1.4000001,18.846582,0.0,1015.91656,13.046708,1017.675025,23,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,45.0
3665.5,139.05,156.0,0,0,0,0,1,4.16,4.1,1018.76263,11.788167,0.9000001,1019.7541,0.90000004,18.867418,0.0,1016.9876,12.4352505,1019.095885,24,0,0.8660254037844386,0.5000000000000001,0.0,1.0,45.0
5331.0,139.02,156.0,0,0,0,0,1,4.16,0.0,1019.1667,13.392331,0.2,1019.94165,0.0,18.946585,0.0,1017.68756,13.931085,1019.491675,25,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0
5280.214285714285,139.84,156.0,0,0,0,0,1,4.16,0.0,1019.32916,14.636085,0.0,1020.1626,0.0,19.704918,0.0,1017.8042,14.486291,1019.71045,26,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,45.0
5229.428571428572,139.84,156.0,0,0,0,0,1,4.16,0.0,1016.80835,13.944416,0.1,1017.9041,0.0,20.246584,0.0,1015.07495,14.6196265,1017.162505,27,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,45.0
5178.642857142857,139.83,156.0,0,0,0,0,1,4.16,7.7,1016.55835,13.242333,0.5,1017.5457,0.70000005,20.440334,0.0,1013.44165,14.3540015,1016.693755,28,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0
5127.857142857143,140.3,155.0,0,0,0,1,0,3.75,1.5999999,1013.5083,14.586082,0.6,1014.7666,1.4000001,21.452833,0.0,1010.4958,15.093584,1013.8937,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,45.0
5077.071428571428,140.3,155.0,0,0,0,1,0,3.75,0.0,1009.3418,15.263167,0.0,1010.06256,0.0,21.3695,0.0,1007.28326,15.2331675,1009.56052,2,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,45.0
5026.285714285715,140.3,155.0,0,0,0,1,0,3.75,0.0,1010.071,15.869416,0.0,1010.87915,0.0,19.494501,0.0,1008.89575,15.4154595,1010.447975,3,0,1.0,6.123233995736766e-17,0.0,1.0,45.0
4975.5,140.1,155.0,0,0,0,1,0,3.75,0.0,1010.021,15.784,0.0,1010.77075,0.0,20.548666,0.0,1008.3542,16.035249999999998,1010.079315,4,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,37.44
4924.714285714285,139.93,155.0,1,0,0,1,0,3.75,0.1,1008.16656,14.883999,0.0,1008.60004,0.0,19.500753,0.0,1007.64154,14.537334,1008.36243,5,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,29.89
4873.928571428572,139.44,155.0,1,0,0,1,0,3.75,0.0,1011.47076,14.306916,1.1,1012.45825,0.0,18.227833,0.0,1011.2249,14.393583,1011.933255,6,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,22.33
4823.142857142857,139.69,155.0,1,0,0,1,0,3.75,0.3,1011.09174,13.644416,5.600001,1012.01245,0.6,19.327833,0.0,1009.4001,14.497751,1011.231295,7,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,22.33
4772.357142857143,139.3,155.0,1,0,0,1,0,3.75,3.3999994,1010.4792,13.821502,2.0,1011.4417,2.4,20.152834,0.0,1008.60834,14.6248335,1010.733375,8,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,22.33
4721.571428571428,139.3,155.0,1,0,0,1,0,3.75,0.0,1015.35834,13.927751,2.2999997,1016.9167,1.1,21.275751,0.0,1013.3459,15.3415005,1015.82502,9,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,22.33
4670.785714285715,139.3,155.0,1,0,0,1,0,3.75,1.1,1018.06274,14.892334,3.1999998,1019.27094,0.0,22.13617,0.0,1015.16656,16.587334,1018.19177,10,0,1.0,6.123233995736766e-17,0.0,1.0,22.33
4620.0,140.04,155.0,1,0,0,1,0,3.75,0.6,1014.4084,15.217334,0.70000005,1016.02094,1.2000002,22.475754,0.0,1011.86664,16.5529585,1014.96253,11,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,22.33
4230.0,139.85,155.0,1,0,0,1,0,3.75,9.8,1010.07495,15.042333,2.1000001,1011.78326,1.1,23.448668,0.0,1007.21246,16.557125,1010.579195,12,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,22.33
3840.0,139.84,155.0,1,0,0,1,0,3.75,11.200001,1009.67487,15.031917,2.4,1010.8083,4.0,23.252832,0.4,1006.4751,15.744625,1009.933285,13,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,22.33
3450.0,139.5,155.0,1,0,0,1,0,3.75,0.0,1010.0625,16.927748,0.0,1011.4792,0.0,23.20075,0.0,1007.4583,17.950875500000002,1010.48755,14,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,22.33
3060.0,139.5,155.0,1,0,0,1,0,3.75,0.3,1012.0959,18.061083,0.1,1013.73773,0.0,24.1695,0.0,1008.71246,19.0029605,1012.63758,15,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,22.33
2670.0,139.5,151.0,1,0,0,1,0,3.75,5.0,1012.1418,17.638166,1.7,1013.9084,0.1,23.982002,0.0,1008.0208,17.9154595,1012.83137,16,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,22.33
2280.0,139.5,151.0,1,0,0,1,0,3.75,0.0,1010.7959,17.544416,0.1,1012.05005,0.0,24.434082,0.0,1007.2458,17.720667,1011.35422,17,0,1.0,6.123233995736766e-17,0.0,1.0,22.33
1890.0,139.19,151.0,1,0,0,1,0,3.75,0.0,1010.85425,16.879831,0.0,1011.6667,0.0,22.77575,0.0,1008.7542,16.880042000000003,1011.091775,18,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,22.33
1500.0,138.82,151.0,1,0,0,1,0,3.75,0.0,1013.55,17.821499,0.0,1014.6709,0.0,22.307001,0.0,1011.51245,18.1008785,1013.99585,19,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,17.67
400.0,138.62,151.0,1,0,0,1,0,3.75,0.0,1015.2083,18.338167,0.1,1016.45,0.0,22.565332,0.0,1012.78345,18.564417,1015.59368,20,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,18.33
450.0,138.5,151.0,1,0,0,1,0,3.75,3.3,1014.99567,16.567331,1.0,1016.40826,1.2,21.727837,9.6,1012.9294,16.713375499999998,1015.474915,21,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,18.33
500.0,137.86,151.0,1,0,0,1,0,3.75,0.6,1015.42084,15.200665,1.5,1016.7751,3.9,21.615335,3.8,1013.28754,15.574833,1015.84372,22,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,22.33
10000.0,137.86,151.0,1,0,0,1,0,3.75,0.0,1016.27496,14.667335,4.6,1017.6667,0.0,22.3945,0.0,1014.0959,15.8133765,1016.6875,23,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,22.33
6437.5,137.86,151.0,1,0,0,1,0,3.75,0.0,1015.97504,16.686083,0.0,1017.05426,0.0,23.531998,0.0,1013.6543,17.050874999999998,1016.27087,24,0,1.0,6.123233995736766e-17,0.0,1.0,35.0
2875.0,137.32,151.0,1,0,0,1,0,3.75,0.0,1011.2458,18.12358,0.0,1012.38336,0.0,23.81742,0.0,1008.57916,18.5664995,1011.64795,25,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,35.0
10000.0,137.52,151.0,0,0,0,1,0,3.75,0.0,1008.32916,18.700666,0.0,1009.9751,0.0,24.463251,0.0,1005.6958,19.7071265,1008.8125,26,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,35.0
2625.0,137.44,151.0,0,0,0,1,0,3.75,0.0,1006.1375,20.288166,0.0,1007.8792,0.0,25.654917,0.0,1003.17084,20.83421,1006.76672,27,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,35.0
2546.875,137.56,151.0,0,0,0,1,0,3.75,0.2,1006.14166,20.967333,0.0,1007.5667,0.0,26.792418,0.0,1002.8667,21.5175435,1006.46453,28,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,35.0
2468.75,137.06,151.0,0,0,0,1,0,3.75,0.0,1006.4375,20.598583,0.0,1007.87506,0.0,23.432001,0.0,1004.55835,20.988376,1006.91873,29,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35.0
2390.625,137.06,151.0,0,0,0,1,0,3.75,0.0,1009.95416,20.423582,0.0,1011.16254,0.0,22.690332,0.0,1008.1042,20.4196265,1010.46253,30,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,35.0
2312.5,137.06,149.0,0,0,0,1,0,3.75,0.0,1010.4583,20.294413,0.0,1011.5625,0.0,23.3445,0.0,1008.0042,20.4487935,1010.8666,31,0,1.0,6.123233995736766e-17,0.0,1.0,35.0
2234.375,137.06,149.0,0,0,0,1,0,3.39,0.0,1009.8125,19.986084,0.0,1011.3208,0.0,23.496582,0.0,1007.1292,20.3373335,1010.36875,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,45.0
2156.25,137.06,149.0,0,0,0,1,0,3.39,0.0,1011.56256,20.381914,0.0,1013.0916,0.0,23.052835,0.0,1008.88763,20.545666500000003,1012.08133,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0
2078.125,137.1,149.0,0,0,0,1,0,3.39,0.0,1012.6374,20.248583,0.0,1013.8875,0.0,23.6445,0.0,1009.6833,20.244626,1012.9895,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,35.0
2000.0,137.0,149.0,0,0,0,1,0,3.39,0.0,1011.1001,20.123585,0.0,1012.6292,0.0,24.250748,0.0,1008.2041,20.4310835,1011.602175,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,35.0
1833.3333333333333,136.68,149.0,0,0,0,1,0,3.39,0.0,1009.1916,20.333998,0.0,1011.00415,0.0,24.06325,0.0,1006.3875,20.487334,1009.7729,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,35.0
1666.6666666666667,136.68,149.0,0,0,0,1,0,3.39,0.0,1009.59576,20.852749,0.0,1011.55,0.0,26.14242,0.0,1006.60406,21.235251,1010.25408,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0
1500.0,136.68,149.0,0,0,0,1,0,3.39,0.0,1012.97925,20.917334,0.0,1014.43335,0.0,27.815336,0.0,1009.99585,21.0883755,1013.410425,7,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0
3400.0,137.64,149.0,0,0,0,1,0,3.39,2.0,1015.89185,18.942335,7.4999995,1017.9292,9.7,28.161165,0.0,1012.0417,19.9779585,1016.454255,8,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0
2675.0,138.33,149.0,0,0,0,1,0,3.39,0.5,1012.93335,19.690248,0.70000005,1014.875,0.5,26.963251,3.1999998,1009.79987,20.4665005,1013.587525,9,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0
2200.0,139.01,149.0,0,0,0,1,0,3.39,6.7,1009.13763,16.79025,19.500002,1010.88336,7.4000006,24.571585,7.6,1006.3498,17.9800435,1009.57098,10,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,35.0
3100.0,139.01,149.0,0,0,0,1,0,3.39,15.000001,1008.13354,16.725668,18.3,1009.47504,15.0,24.871582,7.2999997,1005.25824,17.338375499999998,1008.46262,11,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,35.0
4000.0,137.97,149.0,0,0,0,1,0,3.39,0.6,1009.32104,17.98608,0.6,1010.62915,0.3,26.07367,0.5,1005.89166,18.7196265,1009.63967,12,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,35.0
3500.0,137.97,149.0,1,0,0,1,0,3.39,0.0,1011.69586,18.834,0.3,1013.2249,0.70000005,25.900747,0.0,1008.8709,19.384209,1012.13958,13,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0
3000.0,137.97,149.0,1,0,0,1,0,3.39,5.9,1012.5542,17.500666,0.2,1014.52094,2.1,25.507004,0.2,1009.22504,18.656083,1013.10837,14,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0
2250.0,137.97,146.0,0,0,0,1,0,3.39,0.1,1012.69574,18.675665,3.7,1014.53345,0.8000001,25.990332,0.1,1009.47076,19.515459,1013.23957,15,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0
1500.0,137.54,146.0,0,0,0,1,0,3.39,1.3000001,1011.0583,19.354834,1.3000001,1012.47925,0.2,27.275751,0.0,1007.64575,20.3029595,1011.32087,16,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0
9575.0,137.39,146.0,0,0,0,1,0,3.39,7.3999996,1009.68756,18.365248,11.7,1011.13745,2.3999996,26.463257,1.2,1006.2209,19.049834,1010.00843,17,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,35.0
12000.0,136.9,146.0,0,0,0,1,0,3.39,3.6000001,1008.3875,19.111084,0.5,1009.80835,3.2999997,25.165337,24.0,1006.52496,19.444626,1008.87298,18,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,35.0
7212.0,136.9,146.0,0,0,0,1,0,3.39,16.4,1009.8083,18.623583,9.0,1010.9666,5.3999996,26.752836,0.2,1006.104,19.1071275,1009.9104,19,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,35.0
8506.0,136.9,146.0,0,0,0,1,0,3.39,0.3,1008.5793,20.450666,0.3,1010.0666,0.4,28.109083,0.0,1004.9124,21.166501,1008.86048,20,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0
9800.0,136.9,146.0,0,0,0,1,0,3.39,0.1,1009.7749,22.061083,0.0,1011.35834,0.1,29.444496,0.0,1005.9124,22.656086,1010.09158,21,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0
6550.0,136.51,146.0,0,0,0,1,0,3.39,0.0,1008.77094,23.125664,0.0,1010.3875,0.0,29.788252,0.0,1004.8418,23.758167,1009.05012,22,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0
3300.0,136.61,146.0,0,0,0,1,0,3.39,0.0,1004.94995,22.821497,0.0,1006.7292,0.0,28.60283,0.0,1001.6457,23.593586,1005.437475,23,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0
2550.0,136.98,146.0,0,0,0,1,0,3.39,0.0,1004.5083,22.331917,0.0,1006.4583,0.0,26.848663,0.0,1001.6209,23.332129,1005.197875,24,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,35.0
1800.0,136.72,146.0,0,0,0,1,0,3.39,0.0,1006.31665,22.681913,0.0,1008.2583,0.0,26.975748,0.0,1002.7917,22.9623345,1006.977025,25,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,35.0
5000.0,137.03,146.0,0,0,0,1,0,3.39,0.0,1006.86237,23.313164,0.0,1008.9084,0.0,27.738253,0.0,1003.1082,22.8873335,1007.604135,26,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,35.0
2875.0,137.03,146.0,0,0,0,1,0,3.39,0.6,1010.06256,20.873585,2.6000001,1012.32513,1.6000001,26.336166,1.3000001,1006.78326,21.341502,1010.783355,27,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0
8012.5,137.03,146.0,0,0,0,1,0,3.39,9.5,1011.23755,16.850668,3.3999999,1012.9124,8.900002,23.62575,9.5,1008.61255,17.7592095,1011.693825,28,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0
13150.0,136.36,146.0,0,0,0,1,0,3.39,0.9000001,1010.7625,17.51525,0.3,1012.4583,5.3999996,24.648666,5.1,1008.7332,18.4998335,1011.3229,29,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0
7680.0,136.73,145.0,0,0,0,1,0,3.39,7.4,1012.66254,18.329832,1.5000001,1014.1167,2.1,25.827835,0.0,1009.60425,18.487335,1013.056245,30,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0
2210.0,135.49,145.0,0,0,0,1,0,2.77,12.1,1014.43335,17.66525,21.400002,1016.0291,21.1,26.43825,0.5,1010.63745,18.2581665,1014.818825,1,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,35.0
