Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
4776.39751552795,138.74,154.0,0,0,0,0,1,5.41,0.0,1015.77094,12.911083,0.1,1016.11664,0.0,16.207003,0.0,1014.8665,12.9467085,1015.82922,29,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,63.18,64.09,65.91,69.09,4763.975155279503,4739.130434782609,4689.44099378882,15.744499,15.686169,14.4590845,0.0,0.0,0.0,12.032127,11.67691675,15.218584,1013.29155,1014.620825,0.0,0.0,0.0,0.0,0.4,0.0,1013.6833,1014.76666,0.2,0.0,0.0,4751.552795031054,12.422360325588317,4726.708074534162,26.83536535513488,15.56116766666666,0.268611936122103,14.834976928571427,0.7014679631728571,0.0,0.0,0.0,0.0,11.969625916666665,0.26700262479993764,12.776619964285715,1.4262185843968334,1013.3513583333333,1.2406441750053643,0.0,0.0,0.0,0.0,0.13333333333333394,0.2309401076823716,0.07142857142856737,0.14960264830809933,1013.5986200000001,1.2125995922889,0.06666666666666667,0.1154700537893612,0.028571428571428508,0.07559289460205992,62.73
4788.819875776398,138.77,154.0,0,0,0,0,1,5.41,0.0,1011.425,12.596501,0.0,1011.5916,0.0,15.844501,0.0,1010.71674,13.031083,1011.48535,30,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,62.73,63.64,65.45,68.64,4776.39751552795,4751.552795031056,4701.863354037267,16.207003,15.252835,14.219501,0.0,0.0,0.0,12.9467085,12.199834,14.2144175,1015.82922,1012.1417,0.0,0.0,0.0,0.0,0.0,0.0,1016.11664,1012.3459,0.1,0.0,0.0,4763.975155279502,12.422360325557166,4739.130434782609,26.83536535509702,15.734778999999994,0.4771582566171443,15.084679571428572,0.8423226197070439,0.0,0.0,0.0,0.0,12.392889833333333,0.4868960321499513,12.452066321428571,0.9602944853437549,1013.7541566666667,1.8867842043146843,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142856737,0.14960264830809933,1014.0486133333334,1.9117296907653936,0.10000000000000002,0.09999999994394787,0.0428571428571428,0.07867957924715108,62.27
4801.242236024845,138.91,154.0,0,0,0,0,1,5.41,0.0,1011.2707,12.91525,0.0,1011.6418,0.0,15.277835,0.0,1010.86255,12.921708,1011.485415,31,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,62.27,63.18,65.0,68.18,4788.819875776398,4763.975155279503,4714.285714285715,15.844501,15.744499,14.217418,0.0,0.0,0.0,13.031083,12.032127,12.7592095,1011.48535,1013.29155,0.0,0.0,0.0,0.0,0.0,0.0,1011.5916,1013.6833,0.0,0.2,0.0,4776.397515527949,12.422360325526016,4751.552795031056,26.83536535505894,15.932000999999994,0.24335092974116668,15.316822428571427,0.7861940890582594,0.0,0.0,0.0,0.0,12.669972833333333,0.5539993180391694,12.283018535714286,0.6534946508270126,1013.5353733333333,2.182175292603815,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142856737,0.14960264830809933,1013.79718,2.2646684616561195,0.10000000000000002,0.09999999994394787,0.0428571428571428,0.07867957924715108,61.82
4813.664596273292,138.88,154.0,0,0,0,0,1,4.16,0.0,1012.9751,13.306914,0.0,1013.36664,0.0,15.409081,0.0,1012.4292,13.714417,1013.029175,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,61.82,62.73,64.55,67.73,4801.242236024845,4776.39751552795,4726.708074534162,15.277835,16.207003,14.265332,0.0,0.0,0.0,12.921708,12.9467085,11.335251,1011.485415,1015.82922,0.0,0.0,0.0,0.0,0.0,0.1,1011.6418,1016.11664,0.0,0.1,0.0,4788.819875776397,12.422360325494866,4763.975155279503,26.835365355021082,15.776446333333327,0.46830745381558947,15.468310571428573,0.6246060350414112,0.0,0.0,0.0,0.0,12.966499833333332,0.057310516594786934,12.306232607142858,0.6757373377150461,1012.9333283333334,2.50791575015451,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142856737,0.14960264830809933,1013.11668,2.5981628146091515,0.03333333333333333,0.05773502682179185,0.0428571428571428,0.07867957924715108,61.36
4826.086956521739,138.88,154.0,0,0,0,0,1,4.16,0.0,1012.71265,13.419415,0.0,1013.19977,0.0,15.300751,0.0,1011.80426,13.638376,1012.914705,2,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,61.36,62.27,64.09,67.27,4813.664596273292,4788.819875776398,4739.130434782609,15.409081,15.844501,15.686169,0.0,0.0,0.0,13.714417,13.031083,11.67691675,1013.029175,1011.48535,0.0,0.0,0.0,0.0,0.0,0.4,1013.36664,1011.5916,0.0,0.0,0.0,4801.242236024843,12.422360325463716,4776.3975155279495,26.835365354983225,15.510472333333327,0.2966272757978766,15.631703285714286,0.3440607115284234,0.0,0.0,0.0,0.0,13.222402666666666,0.4295920166973633,12.646113464285715,0.7037128582271214,1011.99998,0.891309016046587,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285309,0.1511857892031756,1012.2000133333332,1.0106400667637656,0.0,0.0,0.0428571428571428,0.07867957924715108,60.91
4838.509316770186,138.88,154.0,0,0,0,0,1,4.16,0.0,1012.79584,13.31525,0.0,1013.21674,0.0,15.361167,0.0,1012.85846,13.1477505,1013.24167,3,0,0.8660254037844386,0.5000000000000001,0.0,1.0,60.91,61.82,63.64,66.82,4826.086956521739,4801.242236024845,4751.552795031056,15.300751,15.277835,15.252835,0.0,0.0,0.0,13.638376,12.921708,12.199834,1012.914705,1011.485415,0.0,0.0,0.0,0.0,0.0,0.0,1013.19977,1011.6418,0.0,0.0,0.0,4813.664596273291,12.422360325432566,4788.819875776398,26.835365354945367,15.329222333333329,0.07010235907078849,15.576643571428571,0.3641447824997961,0.0,0.0,0.0,0.0,13.424833666666665,0.43737528023895544,12.926321928571427,0.6412092619423228,1012.4764316666666,0.8601519461386865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.7360699999999,0.9513314479804396,0.0,0.0,0.0428571428571428,0.07867957924715108,60.45
4850.931677018633,139.8,154.0,0,0,0,0,1,4.16,0.0,1013.96674,14.11525,0.0,1014.1958,0.0,16.679916,0.0,1012.9543,13.85295925,1014.052095,4,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,60.45,61.36,63.18,66.36,4838.509316770186,4813.664596273292,4763.975155279503,15.361167,15.409081,15.744499,0.0,0.0,0.0,13.1477505,13.714417,12.032127,1013.24167,1013.029175,0.0,0.0,0.0,0.0,0.0,0.0,1013.21674,1013.36664,0.0,0.0,0.2,4826.086956521737,12.422360325401415,4801.242236024845,26.83536535490751,15.356999666666661,0.05428510133809018,15.592119571428572,0.35012144359801445,0.0,0.0,0.0,0.0,13.500181166666664,0.30757290115573194,13.061738571428572,0.5567432288691382,1013.06185,0.16591343990195864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.2610500000001,0.0918364378570508,0.0,0.0,0.0428571428571428,0.07867957924715108,60.0
4863.354037267081,139.62,154.0,0,0,0,0,1,4.16,0.0,1011.6626,15.263165,0.3,1012.53754,0.0,17.992418,0.0,1010.3459,16.050876,1011.7959,5,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,60.0,60.91,62.73,65.91,4850.931677018633,4826.086956521739,4776.39751552795,16.679916,15.300751,16.207003,0.0,0.0,0.0,13.85295925,13.638376,12.9467085,1014.052095,1012.914705,0.0,0.0,0.0,0.0,0.0,0.0,1014.1958,1013.19977,0.0,0.0,0.1,4838.509316770185,12.422360325370263,4813.664596273292,26.835365354869655,15.780611333333328,0.7794063034658113,15.725750571428572,0.5432296970031761,0.0,0.0,0.0,0.0,13.546361916666667,0.36149659599734163,13.321857464285713,0.39834562935990125,1013.4028233333333,0.5855696377672137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.5374366666665,0.5702225041617177,0.0,0.0,0.014285714285714223,0.03779644730135021,59.55
4875.7763975155285,140.25,154.0,0,0,0,0,1,4.16,0.0,1011.7625,14.35275,0.0,1012.32074,0.0,16.78617,0.0,1011.43756,14.276918,1011.9583,6,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,59.55,60.45,62.27,65.45,4863.354037267081,4838.509316770186,4788.819875776398,17.992418,15.361167,15.844501,0.0,0.0,0.0,16.050876,13.1477505,13.031083,1011.7959,1013.24167,0.0,0.0,0.0,0.0,0.0,0.0,1012.53754,1013.21674,0.3,0.0,0.0,4850.9316770186315,12.422360325339682,4826.086956521739,26.835365354832025,16.67783366666666,1.315626735946083,15.980809857142857,1.0182813690539387,0.0,0.0,0.0,0.0,14.35052858333333,1.5141716706809196,13.765309964285715,1.0710065380406464,1013.0298883333334,1.142909696902285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.3166933333333,0.833636346707435,0.09999999999999999,0.173205080724526,0.042857142857142795,0.11338934190291164,59.09
4888.198757763976,140.43,154.0,0,0,0,0,1,4.16,0.0,1012.39996,13.848583,0.0,1012.58746,0.0,14.404918,0.0,1013.02075,13.184209,1012.59368,7,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,59.09,60.0,61.82,65.0,4875.7763975155285,4850.931677018633,4801.242236024845,16.78617,16.679916,15.277835,0.0,0.0,0.0,14.276918,13.85295925,12.921708,1011.9583,1014.052095,0.0,0.0,0.0,0.0,0.0,0.0,1012.32074,1014.1958,0.0,0.0,0.0,4863.35403726708,12.4223603253091,4838.509316770186,26.835365354794398,17.15283466666666,0.7290388249874566,16.115334,1.0586728578320248,0.0,0.0,0.0,0.0,14.726917749999998,1.166012153123814,13.943286392857143,1.0314435119763723,1012.6020983333334,1.2583565432822865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0180266666666,1.0257256351241562,0.09999999999999999,0.17320508072452598,0.042857142857142795,0.11338934190291164,58.64
4900.621118012423,140.19,154.0,0,0,0,0,1,4.16,0.0,1013.625,13.011083,0.0,1013.8999,0.0,14.757001,0.0,1014.40826,12.15295825,1013.993775,8,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,58.64,59.55,61.36,64.55,4888.198757763976,4863.354037267081,4813.664596273292,14.404918,17.992418,15.409081,0.0,0.0,0.0,13.184209,16.050876,13.714417,1012.59368,1011.7959,0.0,0.0,0.0,0.0,0.0,0.0,1012.58746,1012.53754,0.0,0.3,0.0,4875.776397515528,12.422360325278518,4850.931677018633,26.835365354756767,16.394501999999996,1.8255388051668042,15.990631571428569,1.2138089338713238,0.0,0.0,0.0,0.0,14.504000999999997,1.446761880507207,13.980786535714286,0.9921346146048778,1012.1159600000001,0.42161088554584186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.4819133333334,0.1417943375081997,0.09999999999999999,0.17320508072452598,0.042857142857142795,0.11338934190291164,58.18
4913.04347826087,140.19,154.0,0,0,0,0,1,4.16,0.0,1013.6292,11.979833,0.0,1014.1125,0.0,15.779918,0.0,1013.1624,12.3706665,1013.8854,9,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,58.18,59.09,60.91,64.09,4900.621118012423,4875.7763975155285,4826.086956521739,14.757001,16.78617,15.300751,0.0,0.0,0.0,12.15295825,14.276918,13.638376,1013.993775,1011.9583,0.0,0.0,0.0,0.0,0.0,0.0,1013.8999,1012.32074,0.0,0.0,0.0,4888.198757763975,12.422360325248505,4863.354037267081,26.83536535471914,15.31602966666666,1.285291818807814,15.897477285714285,1.2885969140038016,0.0,0.0,0.0,0.0,13.204695083333329,1.0621280594224731,13.757721,1.21296348123916,1012.8485850000001,1.041403878516558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.9360333333334,0.8453189356394993,0.0,0.0,0.042857142857142795,0.11338934190291164,57.73
4925.465838509317,140.19,154.0,0,0,0,0,1,4.16,0.0,1013.64185,12.748585,0.0,1014.2959,0.1,16.838251,0.0,1012.7,13.063376,1013.831325,10,0,0.8660254037844386,0.5000000000000001,0.0,1.0,57.73,58.64,60.45,63.64,4913.04347826087,4888.198757763976,4838.509316770186,15.779918,14.404918,15.361167,0.0,0.0,0.0,12.3706665,13.184209,13.1477505,1013.8854,1012.59368,0.0,0.0,0.0,0.0,0.0,0.0,1014.1125,1012.58746,0.0,0.0,0.0,4900.621118012422,12.422360325218492,4875.776397515528,26.835365354681514,14.980612333333328,0.7142532963160473,15.965929714285716,1.2641090288838976,0.0,0.0,0.0,0.0,12.569277916666664,0.5435571712951955,13.576619642857143,1.323365374525063,1013.4909516666667,0.778947121456788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.5332866666666,0.8259786634970487,0.0,0.0,0.042857142857142795,0.11338934190291164,57.27
