Date,Actual,RandomForest_Predicted
2025-03-22,22.33,86.3131499497478
2025-03-23,22.33,71.46749585406654
2025-03-24,35.0,70.54126878695992
2025-03-25,35.0,80.27732586331445
2025-03-26,35.0,70.91087283735882
2025-03-27,35.0,80.35061256382102
2025-03-28,35.0,81.58032918986558
2025-03-29,35.0,82.03915693994786
2025-03-30,35.0,81.89403843087948
2025-03-31,35.0,81.86391020865726
2025-04-01,45.0,81.20569881507751
2025-04-02,35.0,81.19303048174417
2025-04-03,35.0,81.28936214841083
2025-04-04,35.0,82.71638569459152
2025-04-05,35.0,83.37115825848139
2025-04-06,35.0,84.56557880011822
2025-04-07,35.0,84.9153125136378
2025-04-08,35.0,79.41892466380854
2025-04-09,35.0,79.60296716730052
2025-04-10,35.0,80.96044839358046
2025-04-11,35.0,79.4220470202941
2025-04-12,35.0,79.46108772282271
2025-04-13,35.0,79.53940749715171
2025-04-14,35.0,79.56251630624256
2025-04-15,35.0,81.24250695360566
2025-04-16,35.0,84.36148230485374
2025-04-17,35.0,71.2951470472474
2025-04-18,35.0,71.62641782181211
2025-04-19,35.0,72.42435774890913
2025-04-20,35.0,70.79147767924096
2025-04-21,35.0,70.48838019080529
2025-04-22,35.0,72.27568141743562
2025-04-23,35.0,80.40363769159832
2025-04-24,35.0,81.98664949557264
2025-04-25,35.0,84.09868887150908
2025-04-26,35.0,71.08729562709254
2025-04-27,35.0,80.20942657927176
2025-04-28,35.0,70.49795968721327
2025-04-29,35.0,72.69024818229383
2025-04-30,35.0,70.71207312770917
2025-05-01,35.0,75.01579036467437
2025-05-02,35.0,72.71824522346769
2025-05-03,35.0,72.89652796949945
2025-05-04,35.0,71.8910668153661
2025-05-05,35.67,71.7184940305392
2025-05-06,36.33,71.68694184178199
2025-05-07,37.0,71.73544727004824
2025-05-08,37.67,71.17560894873992
2025-05-09,38.33,69.550339070365
2025-05-10,39.0,69.85408452122472
2025-05-11,39.67,69.00082081984955
2025-05-12,40.33,68.9612368328703
2025-05-13,41.0,68.4261944558297
2025-05-14,41.67,67.87059863545036
2025-05-15,42.33,68.7930875927424
2025-05-16,43.0,69.39383257519957
2025-05-17,43.67,68.53624411034372
2025-05-18,44.33,69.52700058588495
2025-05-19,45.0,69.11278968702771
2025-05-20,45.0,73.10436203100932
2025-05-21,37.67,73.62117096896824
2025-05-22,37.67,72.95996199766843
2025-05-23,37.67,71.23259399857547
2025-05-24,37.67,68.92174236441635
2025-05-25,37.67,69.6588318315686
2025-05-26,35.0,70.71088245571302
2025-05-27,35.0,70.7188126038417
2025-05-28,35.0,71.84272568513035
2025-05-29,45.0,68.42069512961018
2025-05-30,45.0,75.54313002125704
2025-05-31,45.0,68.38122697834956
2025-06-01,50.0,71.13244625299744
2025-06-02,50.0,71.99418367191375
2025-06-03,65.0,68.99828909452914
2025-06-04,65.0,69.75538567936398
2025-06-05,65.0,69.69029527605467
2025-06-06,70.75,69.7754766924041
2025-06-07,70.0,68.95030616122001
2025-06-08,75.0,69.30000164954107
2025-06-09,85.0,68.50440276761856
2025-06-10,105.5,68.36384344096462
2025-06-11,104.25,68.58245252513598
2025-06-12,96.4,70.74106053196788
2025-06-13,73.6,69.10813312508049
2025-06-14,63.2,68.99331147470122
2025-06-15,65.0,71.21772943570622
2025-06-16,67.4,70.17700648487603
2025-06-17,71.0,71.97996259890223
2025-06-18,63.8,73.01046233277789
2025-06-19,65.0,73.35654402818646
2025-06-20,65.0,72.95702725205882
2025-06-21,65.0,71.60944210427631
2025-06-22,65.8,72.79414168728431
2025-06-23,65.0,74.09574729787582
2025-06-24,65.6,73.53473637815807
2025-06-25,63.0,72.93806402479808
2025-06-26,64.0,72.60698705339878
2025-06-27,69.0,72.9134991568204
2025-06-28,65.0,73.24593285686093
2025-06-29,66.0,73.55948567348531
2025-06-30,65.8,73.39224345267782
2025-07-01,63.2,79.63067939218179
2025-07-02,70.0,79.68672224655917
2025-07-03,70.0,80.05404458984933
2025-07-04,68.33,80.03544086276563
2025-07-05,65.0,79.5255237845939
2025-07-06,65.0,79.06094194196848
2025-07-07,69.0,79.32560335408495
2025-07-08,69.0,80.05319326869761
2025-07-09,68.0,80.87392271333569
2025-07-10,65.0,77.94348438386818
2025-07-11,70.0,78.73098241849772
2025-07-12,65.0,78.65159675092521
2025-07-13,65.0,78.76022786040585
2025-07-14,65.0,78.91582636082713
2025-07-15,65.0,82.3869684906827
2025-07-16,65.0,79.65104231917967
2025-07-17,65.0,78.91938965309191
2025-07-18,65.0,79.21025918910786
2025-07-19,65.0,80.92376053674133
2025-07-20,65.0,82.48378427441982
2025-07-21,60.0,82.63832746715687
2025-07-22,60.0,83.00777004967874
2025-07-23,58.75,81.03994686527987
2025-07-24,55.0,81.41934197940644
2025-07-25,55.0,82.67918484013552
2025-07-26,55.0,83.89808412689091
2025-07-27,55.0,84.29661173849262
2025-07-28,55.0,84.94599529782649
2025-07-29,55.6,85.68926732309379
2025-07-30,55.0,86.01526339293672
2025-07-31,55.4,86.28569006920581
2025-08-01,55.75,100.71255315254005
2025-08-02,55.0,100.61966524426006
2025-08-03,55.6,96.4760782580277
2025-08-04,55.2,96.11705868830221
2025-08-05,55.0,95.7786391636096
2025-08-06,56.0,96.98931231180222
2025-08-07,55.0,99.62834118872651
2025-08-08,55.0,96.6869382276474
2025-08-09,54.25,96.49035965871727
2025-08-10,55.0,96.90182404564948
2025-08-11,65.0,96.9059602070845
2025-08-12,64.0,104.75305884091668
2025-08-13,63.6,95.91959209202874
2025-08-14,65.6,96.60622464074913
2025-08-15,65.0,96.8606968421479
2025-08-16,65.0,96.72061511961947
2025-08-17,65.0,96.33259782498001
2025-08-18,74.4,96.53232546784093
2025-08-19,75.6,96.52408256635646
2025-08-20,84.0,96.51972343680549
2025-08-21,85.0,96.89657393131098
2025-08-22,85.0,99.9599634239048
2025-08-23,86.25,102.80090164469802
2025-08-24,86.25,97.19842845010677
2025-08-25,82.6,96.69692356771554
2025-08-26,82.0,90.0855521515124
2025-08-27,76.25,74.69732080416577
2025-08-28,75.0,76.18773260226621
2025-08-29,72.0,76.89481919469881
2025-08-30,75.0,74.38427768567142
2025-08-31,75.0,75.30397038584313
2025-09-01,67.0,65.98244788645762
2025-09-02,68.0,65.96657413962917
2025-09-03,67.5,65.6204255902921
2025-09-04,67.5,64.6656578960419
2025-09-05,70.0,65.02855840628155
2025-09-06,70.0,65.7450597529905
2025-09-07,65.6,65.66649605249408
2025-09-08,64.0,65.55946461042302
2025-09-09,65.0,65.42415350800081
2025-09-10,65.0,65.33401946069885
2025-09-11,65.0,66.69345209924768
2025-09-12,64.0,65.61365068705707
2025-09-13,56.0,67.59650028172783
2025-09-14,56.0,67.60519636412592
2025-09-15,55.0,67.69178917777832
2025-09-16,55.0,67.67169255914841
2025-09-17,55.0,67.5463627885004
2025-09-18,55.0,68.9584324637954
2025-09-19,64.4,80.82883030658353
2025-09-20,65.0,83.4198776782352
2025-09-21,64.17,86.97617895288076
2025-09-22,63.33,81.96807295634522
2025-09-23,62.5,80.28857465692218
2025-09-24,61.67,66.84856646104258
2025-09-25,60.83,66.1637197851422
2025-09-26,60.0,67.41640248814396
2025-09-27,65.0,66.32589170023249
2025-09-28,75.0,66.72430928496921
2025-09-29,75.0,65.98923692644824
2025-09-30,75.0,65.89363128462439
2025-10-01,75.0,75.09654018387985
2025-10-02,75.0,76.14212281173327
2025-10-03,75.0,76.23503463688884
2025-10-04,75.0,77.2127257951192
2025-10-05,73.15,75.58969307842989
2025-10-06,71.3,75.08150978698002
2025-10-07,69.45,75.0786488157491
2025-10-08,67.6,75.06701665568694
2025-10-09,65.75,75.06701665568694
2025-10-10,63.9,75.18704879253157
2025-10-11,62.05,75.31759443899621
2025-10-12,60.2,89.769752008217
2025-10-13,58.35,90.02286445139262
2025-10-14,56.5,89.99765839876105
2025-10-15,54.65,91.83507474622351
2025-10-16,52.8,93.27094881889023
2025-10-17,50.95,95.02332968639361
2025-10-18,49.1,95.5432823848063
2025-10-19,47.25,95.68160137726122
2025-10-20,47.75,95.87213178601849
