Date,Actual,XGBoost_Predicted
2025-04-02,35.0,74.97167
2025-04-03,35.0,75.17384
2025-04-04,35.0,75.17384
2025-04-05,35.0,75.06964
2025-04-06,35.0,75.21129
2025-04-07,35.0,75.541855
2025-04-08,35.0,73.13164
2025-04-09,35.0,73.38364
2025-04-10,35.0,74.85282
2025-04-11,35.0,73.12644
2025-04-12,35.0,72.7993
2025-04-13,35.0,73.07188
2025-04-14,35.0,73.07188
2025-04-15,35.0,73.70504
2025-04-16,35.0,75.475914
2025-04-17,35.0,70.41445
2025-04-18,35.0,70.33988
2025-04-19,35.0,70.02261
2025-04-20,35.0,69.36505
2025-04-21,35.0,68.26866
2025-04-22,35.0,68.67371
2025-04-23,35.0,72.99001
2025-04-24,35.0,73.36298
2025-04-25,35.0,74.94197
2025-04-26,35.0,69.2406
2025-04-27,35.0,73.01897
2025-04-28,35.0,70.47287
2025-04-29,35.0,70.50539
2025-04-30,35.0,70.13876
2025-05-01,35.0,74.13667
2025-05-02,35.0,68.96899
2025-05-03,35.0,68.96899
2025-05-04,35.0,68.68843
2025-05-05,35.67,68.68646
2025-05-06,36.33,68.79561
2025-05-07,37.0,68.515045
2025-05-08,37.67,68.15925
2025-05-09,38.33,67.87407
2025-05-10,39.0,67.24818
2025-05-11,39.67,67.26501
2025-05-12,40.33,67.04753
2025-05-13,41.0,67.04753
2025-05-14,41.67,67.60957
2025-05-15,42.33,66.96086
2025-05-16,43.0,68.114044
2025-05-17,43.67,68.43664
2025-05-18,44.33,68.03718
2025-05-19,45.0,68.897026
2025-05-20,45.0,69.79491
2025-05-21,37.67,72.29789
2025-05-22,37.67,72.14433
2025-05-23,37.67,68.76616
2025-05-24,37.67,67.49868
2025-05-25,37.67,67.81151
2025-05-26,35.0,69.4701
2025-05-27,35.0,67.040016
2025-05-28,35.0,70.94193
2025-05-29,45.0,66.89346
2025-05-30,45.0,71.34069
2025-05-31,45.0,68.00662
2025-06-01,50.0,69.00164
2025-06-02,50.0,68.53406
2025-06-03,65.0,66.569145
2025-06-04,65.0,68.5013
2025-06-05,65.0,68.21019
2025-06-06,70.75,68.26193
2025-06-07,70.0,67.42697
2025-06-08,75.0,67.55939
2025-06-09,85.0,65.49408
2025-06-10,105.5,66.66301
2025-06-11,104.25,67.710434
2025-06-12,96.4,68.30207
2025-06-13,73.6,68.38221
2025-06-14,63.2,68.57216
2025-06-15,65.0,70.04229
2025-06-16,67.4,69.39232
2025-06-17,71.0,70.36758
2025-06-18,63.8,70.63441
2025-06-19,65.0,71.05848
2025-06-20,65.0,71.02893
2025-06-21,65.0,70.89665
2025-06-22,65.8,71.61697
2025-06-23,65.0,71.89325
2025-06-24,65.6,71.69444
2025-06-25,63.0,71.09067
2025-06-26,64.0,71.895004
2025-06-27,69.0,71.22404
2025-06-28,65.0,71.89338
2025-06-29,66.0,71.85355
2025-06-30,65.8,71.89325
2025-07-01,63.2,76.52017
2025-07-02,70.0,76.73675
2025-07-03,70.0,76.7848
2025-07-04,68.33,76.85284
2025-07-05,65.0,76.979195
2025-07-06,65.0,76.65123
2025-07-07,69.0,77.1486
2025-07-08,69.0,77.83579
2025-07-09,68.0,78.04652
2025-07-10,65.0,77.49488
2025-07-11,70.0,77.962265
2025-07-12,65.0,77.3379
2025-07-13,65.0,77.79199
2025-07-14,65.0,77.806046
2025-07-15,65.0,79.24088
2025-07-16,65.0,77.764435
2025-07-17,65.0,77.63846
2025-07-18,65.0,77.58889
2025-07-19,65.0,78.64199
2025-07-20,65.0,79.801575
2025-07-21,60.0,79.28808
2025-07-22,60.0,79.64665
2025-07-23,58.75,78.45669
2025-07-24,55.0,78.39644
2025-07-25,55.0,78.82059
2025-07-26,55.0,78.84415
2025-07-27,55.0,79.04604
2025-07-28,55.0,79.82564
2025-07-29,55.6,80.019485
2025-07-30,55.0,79.7883
2025-07-31,55.4,80.06286
2025-08-01,55.75,77.678925
2025-08-02,55.0,77.196754
2025-08-03,55.6,75.446014
2025-08-04,55.2,75.98983
2025-08-05,55.0,75.91798
2025-08-06,56.0,76.21458
2025-08-07,55.0,76.79564
2025-08-08,55.0,76.64478
2025-08-09,54.25,76.905266
2025-08-10,55.0,76.98053
2025-08-11,65.0,76.89971
2025-08-12,64.0,80.34197
2025-08-13,63.6,76.26061
2025-08-14,65.6,76.69582
2025-08-15,65.0,76.89971
2025-08-16,65.0,76.74312
2025-08-17,65.0,76.61398
2025-08-18,74.4,76.986084
2025-08-19,75.6,76.89971
2025-08-20,84.0,77.131424
2025-08-21,85.0,76.98053
2025-08-22,85.0,79.9956
2025-08-23,86.25,79.831566
2025-08-24,86.25,76.829765
2025-08-25,82.6,76.829765
2025-08-26,82.0,72.67046
2025-08-27,76.25,71.5731
2025-08-28,75.0,71.61754
2025-08-29,72.0,71.69764
2025-08-30,75.0,71.33848
2025-08-31,75.0,72.304565
2025-09-01,67.0,64.21538
2025-09-02,68.0,64.19963
2025-09-03,67.5,64.67034
2025-09-04,67.5,63.97984
2025-09-05,70.0,64.062904
2025-09-06,70.0,64.82995
2025-09-07,65.6,64.73691
2025-09-08,64.0,64.95831
2025-09-09,65.0,64.84372
2025-09-10,65.0,64.838745
2025-09-11,65.0,65.50332
2025-09-12,64.0,64.82217
2025-09-13,56.0,65.53518
2025-09-14,56.0,65.55689
2025-09-15,55.0,65.578445
2025-09-16,55.0,65.578445
2025-09-17,55.0,65.55495
2025-09-18,55.0,64.98327
2025-09-19,64.4,66.5055
2025-09-20,65.0,67.228874
2025-09-21,64.17,69.74327
2025-09-22,63.33,67.213844
2025-09-23,62.5,66.48745
2025-09-24,61.67,65.86584
2025-09-25,60.83,65.38051
2025-09-26,60.0,66.22384
2025-09-27,65.0,65.134186
2025-09-28,75.0,65.67235
2025-09-29,75.0,65.26848
2025-09-30,75.0,65.455635
2025-10-01,75.0,70.83324
2025-10-02,75.0,71.12874
2025-10-03,75.0,71.03365
2025-10-04,75.0,71.31517
2025-10-05,73.15,70.924614
2025-10-06,71.3,70.80977
2025-10-07,69.45,71.31392
2025-10-08,67.6,71.41792
2025-10-09,65.75,71.61846
2025-10-10,63.9,71.51746
2025-10-11,62.05,71.51746
2025-10-12,60.2,72.11715
2025-10-13,58.35,73.06563
2025-10-14,56.5,72.84667
2025-10-15,54.65,73.46905
2025-10-16,52.8,74.34401
2025-10-17,50.95,76.424126
2025-10-18,49.1,76.47332
2025-10-19,47.25,76.565
2025-10-20,47.75,76.565
