Date,Actual,Linear_Predicted
2025-08-08,55.0,73.26425948741092
2025-08-09,54.25,78.69512567364896
2025-08-10,55.0,76.96019729190715
2025-08-11,65.0,75.93126237352762
2025-08-12,64.0,77.92728744384442
2025-08-13,63.6,72.76331466929332
2025-08-14,65.6,68.51669062446152
2025-08-15,65.0,73.09198918920755
2025-08-16,65.0,76.65357930047556
2025-08-17,65.0,81.03550896456869
2025-08-18,74.4,74.97699745977962
2025-08-19,75.6,75.03513303866178
2025-08-20,84.0,75.78167339564143
2025-08-21,85.0,74.78713856126505
2025-08-22,85.0,82.39142857112891
2025-08-23,86.25,79.17535533305072
2025-08-24,86.25,74.59250032858887
2025-08-25,82.6,72.97145063228163
2025-08-26,82.0,74.99781516250907
2025-08-27,76.25,74.83676050432379
2025-08-28,75.0,71.99878393829864
2025-08-29,72.0,66.65756651615817
2025-08-30,75.0,71.33994559420022
2025-08-31,75.0,77.65012755141827
2025-09-01,67.0,76.32352147450334
2025-09-02,68.0,76.00882506042356
2025-09-03,67.5,72.55413550884988
2025-09-04,67.5,69.16616037936603
2025-09-05,70.0,71.83846794075048
2025-09-06,70.0,72.02317153511137
2025-09-07,65.6,73.94641320286195
2025-09-08,64.0,72.98350839484675
2025-09-09,65.0,73.4505182048435
2025-09-10,65.0,70.67661406977308
2025-09-11,65.0,73.37971927809149
2025-09-12,64.0,73.39136843884283
2025-09-13,56.0,70.40012688301456
2025-09-14,56.0,71.28058607381122
2025-09-15,55.0,72.37555936161046
2025-09-16,55.0,76.68989925372159
2025-09-17,55.0,74.14420835261771
2025-09-18,55.0,75.60702818260803
2025-09-19,64.4,75.60714218125702
2025-09-20,65.0,75.7419110992105
2025-09-21,64.17,74.99484662409849
2025-09-22,63.33,74.72436471550378
2025-09-23,62.5,72.3915007957971
2025-09-24,61.67,75.15746652698091
2025-09-25,60.83,68.71306373954349
2025-09-26,60.0,63.760556825909774
2025-09-27,65.0,58.85171601562948
2025-09-28,75.0,63.21630864610849
2025-09-29,75.0,65.40328961894451
2025-09-30,75.0,66.07237738730777
2025-10-01,75.0,70.5559255656385
2025-10-02,75.0,79.91352769147026
2025-10-03,75.0,70.07159767195918
2025-10-04,75.0,71.588830397036
2025-10-05,73.15,81.63112103787208
2025-10-06,71.3,79.07656505396905
2025-10-07,69.45,74.3565169286542
2025-10-08,67.6,73.69853681238044
2025-10-09,65.75,74.26632101394799
2025-10-10,63.9,73.85770079831477
2025-10-11,62.05,76.23652485814614
2025-10-12,60.2,78.66226011287762
2025-10-13,58.35,75.85260288639032
2025-10-14,56.5,77.9300539923721
2025-10-15,54.65,78.69275228060675
2025-10-16,52.8,73.69304763654497
2025-10-17,50.95,71.94275088682282
2025-10-18,49.1,72.16212035734472
2025-10-19,47.25,73.2631272758333
2025-10-20,47.75,72.43557631535135
