Date,Actual,Linear_Predicted,RandomForest_Predicted,XGBoost_Predicted,LightGBM_Predicted
2025-02-11,56.82,62.08691477640341,70.56163637791227,69.79852,68.80198989599728
2025-02-12,56.36,61.091234824017484,70.56163637791227,69.79852,68.80198989599728
2025-02-13,55.91,56.81576076445956,70.56163637791227,69.79852,68.7476530181279
2025-02-14,55.45,63.55369838963183,70.6201698878234,69.79852,68.7476530181279
2025-02-15,55.0,61.33100015568157,70.63493974472576,69.79852,68.7476530181279
2025-02-16,55.0,52.99408049188105,70.5456652010258,70.03113,68.7476530181279
2025-02-17,55.0,53.349196932109166,70.57560174868259,70.03113,68.7476530181279
2025-02-18,55.0,54.519700725112955,71.43621866563599,70.81068,72.7488944233717
2025-02-19,55.0,53.174544250833996,73.07153292069398,73.45903,72.7488944233717
2025-02-20,55.0,53.48686324073154,73.12985383217077,73.45903,72.7488944233717
2025-02-21,55.0,54.657898558749174,73.33386003495872,72.60329,72.7488944233717
2025-02-22,45.0,50.95337635075338,73.7426753208012,73.55266,72.7488944233717
2025-02-23,45.0,42.13276440108571,73.61467986625574,73.616615,72.7488944233717
2025-02-24,45.0,47.96438926031506,73.04787436802417,72.71434,72.7488944233717
2025-02-25,45.0,48.85602540015362,70.36196738489367,69.45978,68.7476530181279
2025-02-26,45.0,50.043334781906495,70.29967631346511,69.14112,68.7476530181279
2025-02-27,45.0,45.637445705171885,69.94279725696606,69.06174,68.7476530181279
2025-02-28,45.0,52.23408602588622,70.02799054293803,69.57467,68.7476530181279
2025-03-01,45.0,69.39032438247217,70.6726411110448,70.588165,68.88221768182574
2025-03-02,45.0,73.95366547565946,70.7107372335663,70.588165,68.88221768182574
2025-03-03,45.0,75.35671581485416,70.65592096557505,70.588165,68.88221768182574
2025-03-04,37.44,74.92538246331377,70.65592096557505,70.588165,68.88221768182574
2025-03-05,29.89,70.91229904811765,70.61468717299947,70.588165,68.88221768182574
2025-03-06,22.33,63.25220101908174,70.55182889794119,70.588165,68.88221768182574
2025-03-07,22.33,68.55727393838036,70.55277060623288,70.81369,68.88221768182574
2025-03-08,22.33,65.44306596235906,70.73557398513587,70.81369,68.88221768182574
2025-03-09,22.33,51.309541174135575,70.7736701076574,70.81369,68.88221768182574
2025-03-10,22.33,56.433673482374246,70.70079354978729,70.74823,68.88221768182574
2025-03-11,22.33,51.20865906569429,70.74949498918123,70.834656,68.80198989599728
2025-03-12,22.33,50.07296238760803,73.81371970341802,73.88004,72.80323130124107
2025-03-13,22.33,62.295387782447406,73.78912128350669,74.24418,72.7488944233717
2025-03-14,22.33,57.304981723006264,73.68663685705637,73.616806,72.7488944233717
2025-03-15,22.33,56.758927918656056,73.62361121603072,73.616806,72.7488944233717
2025-03-16,22.33,63.99642842471171,74.73976874575614,72.419044,72.7488944233717
2025-03-17,22.33,64.53887346702705,76.19502124165746,72.7501,72.7488944233717
2025-03-18,22.33,66.81972872751165,77.66271141077333,74.31171,72.7488944233717
2025-03-19,17.67,61.92771228106957,79.35800599391733,74.53479,72.7488944233717
2025-03-20,18.33,63.31858614606067,81.61963992514984,76.03579,72.7488944233717
2025-03-21,18.33,60.29430352873624,81.1901992869837,75.92338,72.80418724734812
2025-03-22,22.33,60.324073251737275,81.41662733465499,75.92338,72.80418724734812
2025-03-23,22.33,50.93890204332704,70.63414747575015,69.611855,68.7476530181279
2025-03-24,35.0,56.686015831869724,69.79930879910133,69.54815,68.7476530181279
2025-03-25,35.0,61.28394042087157,75.5425756668667,72.350464,72.7488944233717
2025-03-26,35.0,58.06543700056667,70.27875516082214,69.611855,68.7476530181279
2025-03-27,35.0,60.14487901918736,75.40243554297476,72.54984,72.7488944233717
2025-03-28,35.0,63.26176523289631,76.56811293343034,72.774414,72.7488944233717
2025-03-29,35.0,65.09378142656311,76.71130728167469,72.88073,72.7488944233717
2025-03-30,35.0,66.98001846842529,76.78950940652864,72.88073,72.7488944233717
2025-03-31,35.0,69.91730981025134,76.98600747416148,72.88073,72.7488944233717
2025-04-01,45.0,76.17882861459324,76.06444626909364,72.83635,72.88345908706953
2025-04-02,35.0,78.02505697315866,76.13541429939666,74.136894,72.88345908706953
2025-04-03,35.0,80.30765058111493,76.14808263273,74.34876,72.88345908706953
2025-04-04,35.0,74.18018983169272,77.34167621480717,74.34876,72.88345908706953
2025-04-05,35.0,75.00487664740707,77.96214576029897,74.34876,72.88345908706953
2025-04-06,35.0,66.04882518463103,79.27598451781031,74.49041,72.88345908706953
2025-04-07,35.0,63.015985868607224,79.48154894358062,74.576126,72.88345908706953
2025-04-08,35.0,56.484976541939375,74.77526478415062,72.1996,72.88345908706953
2025-04-09,35.0,57.892791667047184,74.73550683913248,72.4365,72.88441503317658
2025-04-10,35.0,66.86180123226657,75.97436345089059,74.10912,72.88441503317658
2025-04-11,35.0,71.60266947327179,74.57052031685522,72.27831,72.80418724734812
2025-04-12,35.0,69.87478351372854,74.67963046359743,72.28403,72.80323130124107
2025-04-13,35.0,61.35060687972288,74.65694635116549,72.27603,72.7488944233717
2025-04-14,35.0,57.1128149904836,74.65057278023102,72.24062,72.7488944233717
2025-04-15,35.0,64.1239658319756,76.2300155464829,72.77089,72.7488944233717
2025-04-16,35.0,66.16378304016385,79.11215023726427,74.510666,72.7488944233717
2025-04-17,35.0,68.67612553100106,70.55634161435083,70.23228,68.80294584210434
2025-04-18,35.0,64.13608672317022,70.99848170108484,69.91399,68.80294584210434
2025-04-19,35.0,72.5256851678751,71.64445995989573,70.04983,68.1800943124623
2025-04-20,35.0,67.29553195091628,70.14679590604301,69.16127,67.99869640535617
2025-04-21,35.0,64.25132562074411,69.55834870006353,67.92819,67.79110893523799
2025-04-22,35.0,65.70146194883995,71.38305554167509,68.392006,67.55507062602332
2025-04-23,35.0,65.02832136295713,75.68542921003753,72.22979,72.51285611415703
2025-04-24,35.0,64.29379445693237,76.99765174763891,72.6854,72.51285611415703
2025-04-25,35.0,70.82090961799,78.76949532513194,74.27303,72.51285611415703
2025-04-26,35.0,71.75604285158082,70.70152786249659,69.23866,67.76265809614151
2025-04-27,35.0,64.25829070567406,75.31569848919193,72.37436,72.80418724734812
2025-04-28,35.0,66.4781667965022,69.78840291221073,70.45825,68.80294584210434
2025-04-29,35.0,58.42366277801541,72.10281053765043,70.256905,68.80294584210434
2025-04-30,35.0,66.37112609865095,70.08297100127957,70.06108,68.7476530181279
2025-05-01,35.0,76.19079531219819,71.92790625819869,73.19542,68.81082559402239
2025-05-02,35.0,69.02686849864743,71.49678261121362,68.569855,62.4339384611165
2025-05-03,35.0,74.7983323268523,71.5884866059226,68.569855,62.25254055401036
2025-05-04,35.0,75.40145196684522,70.53136855973116,68.42426,62.3905780246692
2025-05-05,35.67,78.49165468108029,70.57258035209647,68.40953,63.00149716678208
2025-05-06,36.33,78.12418912251346,70.47189069725817,68.53075,62.958136730334786
2025-05-07,37.0,71.73713072970423,70.5105894117113,68.12359,62.4339384611165
2025-05-08,37.67,75.51200719893595,70.13538485886548,67.75978,62.25254055401036
2025-05-09,38.33,71.63396176489701,68.18215803109425,67.166824,61.63003372842535
2025-05-10,39.0,71.48591311146767,68.55246093427779,66.65977,61.63003372842535
2025-05-11,39.67,75.31320130176607,67.50632862168914,66.85143,61.92136486161645
2025-05-12,40.33,66.90198570669635,67.67578680250183,66.57855,61.96472529806375
2025-05-13,41.0,72.07789076541123,66.93134649376334,66.57855,61.96472529806375
2025-05-14,41.67,67.01212871864846,66.54128608145899,67.13094,61.63003372842535
2025-05-15,42.33,61.968900551537814,66.96434471723227,66.30961,61.63003372842535
2025-05-16,43.0,77.05585618772253,67.83916221025126,67.647255,61.92136486161645
2025-05-17,43.67,75.64303084504266,67.1941250490062,68.09394,62.172312768181925
2025-05-18,44.33,72.76060615426786,68.01224016738156,67.71062,62.12895233173463
2025-05-19,45.0,69.59642367832953,67.87059450692641,68.8426,62.12895233173463
2025-05-20,45.0,70.30852487459705,71.98525845881795,69.308685,62.12895233173463
2025-05-21,37.67,68.5873060467734,70.85744674183728,71.6686,68.68723737174665
2025-05-22,37.67,72.97658998025254,70.27735648262563,71.52669,68.68723737174665
2025-05-23,37.67,71.50795152830477,69.74045283499399,68.405205,62.12895233173463
2025-05-24,37.67,72.60930720228885,67.58574326319399,67.44082,62.12895233173463
2025-05-25,37.67,68.6724397316399,68.27953662230415,67.225,61.96472529806375
2025-05-26,35.0,72.58626313664402,69.73682770427538,68.98124,61.92136486161645
2025-05-27,35.0,73.29131319715476,69.77997184347844,66.924995,63.2634394477138
2025-05-28,35.0,74.68661821484254,68.80703752975677,69.80139,69.82172448772577
2025-05-29,45.0,76.67349283131091,67.4314783122361,66.39664,63.02924428340236
2025-05-30,45.0,82.39595576440723,71.70045376188284,70.07622,69.4870329180874
2025-05-31,45.0,76.2846340659051,67.28494587508168,67.665535,63.02924428340236
2025-06-01,50.0,82.51901629083576,70.28570910691273,68.59279,63.30030679709494
2025-06-02,50.0,85.24596297089047,71.26111135087694,67.69885,63.30030679709494
2025-06-03,65.0,79.69217520978289,68.02851313712269,66.018166,63.30030679709494
2025-06-04,65.0,78.02585013790399,68.71052040234109,68.1609,62.958136730334786
2025-06-05,65.0,78.07201728732223,68.68733652301995,67.883766,62.25254055401036
2025-06-06,70.75,76.96354682689969,68.62252988940716,67.93126,62.209180117563065
2025-06-07,70.0,74.95791115410661,67.45844203878968,66.9459,62.04495308389218
2025-06-08,75.0,74.89937134375543,67.79756108158455,66.90792,61.63003372842535
2025-06-09,85.0,71.93159645893871,67.02823356037179,65.509315,61.63003372842535
2025-06-10,105.5,72.99383379899821,67.13469129427044,66.56006,61.63003372842535
2025-06-11,104.25,69.44203194788115,66.9057764749849,67.514465,61.63003372842535
2025-06-12,96.4,71.12834548441306,69.1500721381825,67.73605,61.73053013375231
2025-06-13,73.6,73.40402471531668,66.39277456434746,66.91798,67.02361524640023
2025-06-14,63.2,72.79328484819993,65.51847667929081,67.31607,68.28881517376433
2025-06-15,65.0,82.37993805109907,69.1233712276837,69.18879,69.79511679353254
2025-06-16,67.4,78.88879637165013,66.57167025399755,68.20289,69.4870329180874
2025-06-17,71.0,84.64041750750273,68.94717744549726,69.794395,69.58752932341436
2025-06-18,63.8,90.21206124270574,70.33807591206768,70.05774,69.98595152139667
2025-06-19,65.0,92.93792004564114,70.56409650852613,70.409355,69.79511679353254
2025-06-20,65.0,82.76567132783592,69.93028703617526,70.36156,69.4870329180874
2025-06-21,65.0,82.4760329439908,68.18183227673791,69.76707,69.4870329180874
2025-06-22,65.8,81.32801527696475,70.03989338981557,70.92657,69.58752932341436
2025-06-23,65.0,90.99184291549378,71.32625960385282,71.33077,69.98595152139667
2025-06-24,65.6,79.41938582886657,70.96280718060775,71.03159,69.58752932341436
2025-06-25,63.0,81.3140906024919,69.52022207787562,70.367645,69.58752932341436
2025-06-26,64.0,78.5351840177353,68.61163846010795,70.18897,68.18831876843737
2025-06-27,69.0,82.10889342123316,68.55697160194413,69.76327,69.4870329180874
2025-06-28,65.0,85.12217454696469,70.3882380156764,71.20291,69.58752932341436
2025-06-29,66.0,86.3423277859034,70.7818520427139,71.29092,69.98595152139667
2025-06-30,65.8,89.94083897829132,70.868718752482,71.281235,69.98595152139667
2025-07-01,63.2,82.46164423109803,80.1739369959324,76.86008,78.14171514719347
2025-07-02,70.0,81.74122575436922,80.26367606032977,77.075264,78.14171514719347
2025-07-03,70.0,85.48532905697098,80.38777570520722,76.88883,78.14171514719347
2025-07-04,68.33,82.64427829086381,80.5478868670124,76.91312,78.14171514719347
2025-07-05,65.0,78.67089623793383,80.51944624022539,77.03944,78.14171514719347
2025-07-06,65.0,76.60089904668988,80.25322487703197,76.44731,78.58471449861668
2025-07-07,69.0,82.14496023208498,80.27196596375268,77.08631,78.58471449861668
2025-07-08,69.0,84.27507552660659,80.8596683152449,78.0283,78.58471449861668
2025-07-09,68.0,83.22565910720914,81.37177807768876,78.32348,78.8693425126236
2025-07-10,65.0,79.32481339131219,78.68263639853308,76.840454,77.57062836297358
2025-07-11,70.0,78.79792830604492,79.40634910172014,77.830215,78.8693425126236
2025-07-12,65.0,73.90739696120788,79.39255661607599,76.76356,77.47013195764661
2025-07-13,65.0,75.68482259788013,79.52886954801227,77.34208,77.57062836297358
2025-07-14,65.0,81.53219860800338,79.52518209765122,77.10765,77.57062836297358
2025-07-15,65.0,81.63124347709349,82.58776898793336,79.37624,78.8693425126236
2025-07-16,65.0,78.13098800978062,80.27902338806432,77.46303,77.57062836297358
2025-07-17,65.0,71.85460131035639,79.69396453110824,77.33671,77.57062836297358
2025-07-18,65.0,73.97380076601836,80.14517208354819,77.04494,77.57062836297358
2025-07-19,65.0,76.50658984607709,81.4640388003794,78.81927,78.76884610729664
2025-07-20,65.0,80.4154422279394,82.91713160001447,80.045265,78.8693425126236
2025-07-21,60.0,77.25639307032588,82.87446589100108,79.36073,78.8693425126236
2025-07-22,60.0,79.73087745437319,83.39213244625519,80.018326,78.8693425126236
2025-07-23,58.75,75.41278338091776,81.63047102050474,79.07586,78.76884610729664
2025-07-24,55.0,72.65342903737292,82.00822397170367,78.938835,78.76884610729664
2025-07-25,55.0,81.15521742216009,83.30692781437745,78.933815,78.8693425126236
2025-07-26,55.0,79.37172046308325,83.99466419394743,79.036835,78.8693425126236
2025-07-27,55.0,77.0660330510664,84.43033367306775,79.38511,78.8693425126236
2025-07-28,55.0,82.00395330934612,85.34529985361772,80.34131,78.8693425126236
2025-07-29,55.6,85.19597798996293,85.84819575527067,80.47445,78.8693425126236
2025-07-30,55.0,80.18619490410074,85.95193759280484,80.24202,78.8693425126236
2025-07-31,55.4,79.81358111958781,86.34799297666068,80.023415,78.8693425126236
2025-08-01,55.75,79.07048035430172,101.16798612987274,77.29149,78.8693425126236
2025-08-02,55.0,76.60999375838087,101.61218351685305,76.7475,78.8693425126236
2025-08-03,55.6,76.06089154726985,97.15521252300745,74.84241,77.57062836297358
2025-08-04,55.2,71.92241024127092,96.81250316299884,75.31831,77.57062836297358
2025-08-05,55.0,77.67035570218479,96.87334342249524,75.37543,77.57062836297358
2025-08-06,56.0,73.38061974935924,97.5812896613724,75.24477,77.57062836297358
2025-08-07,55.0,74.95237539056268,99.61715252675718,75.93774,77.57062836297358
2025-08-08,55.0,73.26425948741092,97.40525575079515,76.05913,77.57062836297358
2025-08-09,54.25,78.69512567364896,97.06112456834104,76.23812,77.57062836297358
2025-08-10,55.0,76.96019729190715,97.13391694221822,76.23829,77.57062836297358
2025-08-11,65.0,75.93126237352762,97.72888411174324,76.320335,77.57062836297358
2025-08-12,64.0,77.92728744384442,105.29067578551535,79.437614,78.8693425126236
2025-08-13,63.6,72.76331466929332,97.13284449784078,75.81059,77.57062836297358
2025-08-14,65.6,68.51669062446152,97.55661729697816,76.09781,77.57062836297358
2025-08-15,65.0,73.09198918920755,97.5346539872947,76.320335,77.57062836297358
2025-08-16,65.0,76.65357930047556,97.55795052146435,76.04145,77.57062836297358
2025-08-17,65.0,81.03550896456869,97.0843627333809,76.08169,77.57062836297358
2025-08-18,74.4,74.97699745977962,97.15569810048842,76.23812,77.57062836297358
2025-08-19,75.6,75.03513303866178,97.28761612195662,76.27923,77.57062836297358
2025-08-20,84.0,75.78167339564143,97.29794815064066,76.39164,77.61398879942087
2025-08-21,85.0,74.78713856126505,97.27465367271117,76.334335,77.57062836297358
2025-08-22,85.0,82.39142857112891,100.52388913006524,79.14712,78.8693425126236
2025-08-23,86.25,79.17535533305072,103.51729285203866,79.33024,78.8693425126236
2025-08-24,86.25,74.59250032858887,97.56910040149998,76.21117,77.61398879942087
2025-08-25,82.6,72.97145063228163,97.46434436352429,76.33345,77.57062836297358
2025-08-26,82.0,74.99781516250907,91.13875286402674,72.30177,76.84300099754344
2025-08-27,76.25,74.83676050432379,74.7567417450211,71.47388,70.47917288027108
2025-08-28,75.0,71.99878393829864,76.16784834962885,71.60079,70.47917288027108
2025-08-29,72.0,66.65756651615817,76.65566256884958,71.6844,70.47917288027108
2025-08-30,75.0,71.33994559420022,74.26154503021566,70.95791,70.47917288027108
2025-08-31,75.0,77.65012755141827,75.23455145552552,71.9055,70.47917288027108
2025-09-01,67.0,76.32352147450334,67.08118485742531,63.354893,69.41996833096731
2025-09-02,68.0,76.00882506042356,66.658011178276,63.198032,69.41996833096731
2025-09-03,67.5,72.55413550884988,66.40590059740722,63.81523,69.37660789452002
2025-09-04,67.5,69.16616037936603,65.47405649993061,63.10881,69.41996833096731
2025-09-05,70.0,71.83846794075048,65.59556642566217,63.090755,69.37660789452002
2025-09-06,70.0,72.02317153511137,66.51751946308669,64.13718,69.37660789452002
2025-09-07,65.6,73.94641320286195,66.49864315403543,64.02322,69.37660789452002
2025-09-08,64.0,72.98350839484675,66.36233829352018,64.31901,69.37660789452002
2025-09-09,65.0,73.4505182048435,66.25250041285871,64.20506,69.37660789452002
2025-09-10,65.0,70.67661406977308,66.3462660236764,64.19667,69.37660789452002
2025-09-11,65.0,73.37971927809149,67.42228057660716,64.94563,69.55800580162615
2025-09-12,64.0,73.39136843884283,66.36198800196787,64.20506,69.37660789452002
2025-09-13,56.0,70.40012688301456,68.32132471664826,64.89527,69.37660789452002
2025-09-14,56.0,71.28058607381122,68.2213226788212,65.02085,70.12556450729176
2025-09-15,55.0,72.37555936161046,68.57546884222731,65.02085,69.55800580162615
2025-09-16,55.0,76.68989925372159,68.4270558760082,65.02085,70.12556450729176
2025-09-17,55.0,74.14420835261771,68.23009120637029,65.02198,70.12556450729176
2025-09-18,55.0,75.60702818260803,71.04407591547924,64.37885,69.55800580162615
2025-09-19,64.4,75.60714218125702,83.00727010344181,65.4297,73.93234898979588
2025-09-20,65.0,75.7419110992105,84.85868395904147,65.97151,74.65997635522602
2025-09-21,64.17,74.99484662409849,88.2050636328831,68.540985,74.70333679167331
2025-09-22,63.33,74.72436471550378,83.74582650866867,66.10547,74.41870877766638
2025-09-23,62.5,72.3915007957971,82.46883971326307,65.64215,73.11782754999558
2025-09-24,61.67,75.15746652698091,67.78253404543162,65.340225,69.37660789452002
2025-09-25,60.83,68.71306373954349,67.01324659591265,64.64306,69.41996833096731
2025-09-26,60.0,63.760556825909774,67.94571699487541,65.12943,69.27611148919306
2025-09-27,65.0,58.85171601562948,66.93911000057335,64.19676,69.41996833096731
2025-09-28,75.0,63.21630864610849,67.37380618008885,64.773384,69.37660789452002
2025-09-29,75.0,65.40328961894451,66.64952457831116,64.294876,69.37660789452002
2025-09-30,75.0,66.07237738730777,66.82939331184505,64.71828,69.41996833096731
2025-10-01,75.0,70.5559255656385,75.00017023200898,70.48709,69.37660789452002
2025-10-02,75.0,79.91352769147026,75.87249133832839,70.787834,69.55800580162615
2025-10-03,75.0,70.07159767195918,77.38639780513128,70.51984,69.41996833096731
2025-10-04,75.0,71.588830397036,77.06454893474911,70.91444,70.12556450729176
2025-10-05,73.15,81.63112103787208,75.15630386295301,70.44249,70.12556450729176
2025-10-06,71.3,79.07656505396905,74.92571344598305,70.3754,70.16892494373904
2025-10-07,69.45,74.3565169286542,74.92194986902452,70.99211,70.12556450729176
2025-10-08,67.6,73.69853681238044,74.91024739039204,71.07428,70.16892494373904
2025-10-09,65.75,74.26632101394799,74.91024739039204,71.17438,70.16892494373904
2025-10-10,63.9,73.85770079831477,74.96445063714528,71.17438,70.16892494373904
2025-10-11,62.05,76.23652485814614,75.05805015566379,71.17438,70.16892494373904
2025-10-12,60.2,78.66226011287762,90.68056323138406,71.57923,73.97570942624317
2025-10-13,58.35,75.85260288639032,91.0647398470487,72.45358,73.97570942624317
2025-10-14,56.5,77.9300539923721,90.93018185181664,71.9534,73.97570942624317
2025-10-15,54.65,78.69275228060675,92.36205978316197,72.51868,74.70333679167331
2025-10-16,52.8,73.69304763654497,93.90866607298989,73.71848,74.70333679167331
2025-10-17,50.95,71.94275088682282,95.58409573002713,75.519936,74.70333679167331
2025-10-18,49.1,72.16212035734472,96.0857150951065,75.56913,74.70333679167331
2025-10-19,47.25,73.2631272758333,96.04065493776385,75.650566,74.70333679167331
2025-10-20,47.75,72.43557631535135,96.41580073113649,75.650566,74.70333679167331
